# version=2017
# observatory
! mpcCode F51
! name Pan-STARRS 1
# submitter
! name P. Villa
! institution Ejército Constitucionalista
# telescope
! aperture 1.5
! design Reflector
! detector CCD
# observers
! name P. Villa
! name F. Madero
# measurers
! name P. Villa
! name F. Madero
# comment
! line This is a comment
permID |trkSub |mode|stn |prog|obsTime                |ra         |dec        |rmsRA|rmsDec|rmsCorr|astCat|mag  |rmsMag|band|photCat|logSNR|notes|remarks
1234456|     aa| CCD|F51 |  31|2017-06-30T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2017-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2019-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2020-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2021-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2029-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2034-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2051-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2075-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2091-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2092-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2093-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2100-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2115-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2116-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2727-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2730-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2995-12-31T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|3001-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|4993-12-31T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
