# version=2017
# observatory
! mpcCode G96
! name Catalina Sky Survey
# submitter
! name E. J. Christensen
# observers
! name R. L. Seaman
# measurers
! name E. J. Christensen
! name D. C. Fuls
! name A. R. Gibbs
! name A. D. Grauer
! name J. A. Johnson
! name R. A. Kowalski
! name S. M. Larson
! name G. J. Leonard
! name R. G. Matheny
! name R. L. Seaman
! name F. C. Shelly
# telescope
! aperture 1.5
! design reflector
! detector CCD
trkSub |mode|stn |obsTime                 |ra         |dec        |rmsRA|rmsDec|astCat|mag  |band|photCat|logSNR|remarks
XJF32B7| CCD|G96 |2013-10-04T08:05:24.576Z| 17.75174  | 20.21894  |0.02 |0.02  | UCAC4|17.9 |   V|  UCAC4|3.36  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B7| CCD|G96 |2013-10-04T08:15:29.549Z| 17.75028  | 20.21827  |0.02 |0.02  | UCAC4|18.0 |   V|  UCAC4|3.32  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B7| CCD|G96 |2013-10-04T08:25:34.867Z| 17.74880  | 20.21762  |0.02 |0.02  | UCAC4|18.0 |   V|  UCAC4|3.31  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B7| CCD|G96 |2013-10-04T08:35:42.864Z| 17.74735  | 20.21693  |0.03 |0.02  | UCAC4|18.1 |   V|  UCAC4|3.29  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B6| CCD|G96 |2013-10-04T08:05:24.576Z| 18.27857  | 19.79157  |0.04 |0.04  | UCAC4|19.0 |   V|  UCAC4|3.03  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B6| CCD|G96 |2013-10-04T08:15:29.549Z| 18.27689  | 19.79160  |0.04 |0.04  | UCAC4|19.1 |   V|  UCAC4|2.99  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B6| CCD|G96 |2013-10-04T08:25:34.867Z| 18.27523  | 19.79161  |0.04 |0.04  | UCAC4|19.1 |   V|  UCAC4|3.00  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B6| CCD|G96 |2013-10-04T08:35:42.864Z| 18.27354  | 19.79165  |0.04 |0.04  | UCAC4|19.0 |   V|  UCAC4|3.04  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B9| CCD|G96 |2013-10-04T08:05:24.576Z| 17.86340  | 19.60112  |0.04 |0.04  | UCAC4|19.2 |   V|  UCAC4|2.99  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B9| CCD|G96 |2013-10-04T08:15:29.549Z| 17.86160  | 19.60116  |0.06 |0.04  | UCAC4|19.2 |   V|  UCAC4|2.97  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
