# version=2022
# observatory
! mpcCode 250
! name Hubble Space Telescope (HST)
# submitter
! name A.N. Astronomer
# telescope
! aperture 2.4
! design Reflector
! detector WFC3/UVIS
# observers
! name A.N. Astronomer
# measurers
! name A.N. Astronomer
# comment
! line Reduction with custom Python pipeline
! line Reference stars: Gaia DR3
permID|trkSub|mode|stn|obsTime         |ra         |dec        |rmsRA  |rmsDec |astCat |pos1       |pos2       |pos3       |ctr |sys
|J044S|CCD|250|2025-11-30T17:12:11.500Z|115.9571762|21.25635598|0.00475|0.00517|GaiaDR3|53832875.92|136343238.9|12321.35851|399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:17:32.500Z|115.9568947|21.25638951|0.0037 |0.00496|GaiaDR3|53821950.61|136348263.4|12362.58654|399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:22:53.500Z|115.9565527|21.25643905|0.00412|0.00439|GaiaDR3|53810605.44|136352535.1|12318.48522|399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:28:14.500Z|115.9561652|21.25650503|0.00378|0.00437|GaiaDR3|53799131.26|136355953.9|12194.46086|399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:33:35.500Z|115.9557641|21.25657792|0.00488|0.00438|GaiaDR3|53787835.19|136358527.5|12006.14052|399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:38:56.500Z|115.9553729|21.25665222|0.00417|0.00483|GaiaDR3|53777001.89|136360370.2|11777.399  |399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:44:17.500Z|115.9550222|21.2567201 |0.0045 |0.00466|GaiaDR3|53766857.47|136361688.5|11537.32419|399 |ICRF_KM
|J044S|CCD|250|2025-11-30T17:49:38.500Z|115.9547306|21.25678051|0.00428|0.00457|GaiaDR3|53757540.79|136362755.4|11316.49224|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T05:29:47.500Z|115.7075727|21.28516138|0.00329|0.00533|GaiaDR3|42695875.85|140136937.9|12695.16577|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T05:35:08.500Z|115.7072528|21.28524984|0.00325|0.00508|GaiaDR3|42684771.25|140141236.9|12160.57529|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T05:40:29.500Z|115.70687  |21.28536339|0.00389|0.00513|GaiaDR3|42673266.18|140144777.2|11506.73859|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T05:45:50.500Z|115.7064432|21.2854839 |0.0035 |0.00522|GaiaDR3|42661640.17|140147460.4|10816.24557|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T05:51:11.500Z|115.7060017|21.2856065 |0.00385|0.00565|GaiaDR3|42650188.1 |140149296.5|10176.46894|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T06:01:53.500Z|115.7051655|21.28579725|0.00346|0.00564|GaiaDR3|42628840.66|140150987.5|9356.660026|399 |ICRF_KM
|J044S|CCD|250|2025-12-05T06:07:14.500Z|115.7060017|21.2856065 |0.00215|0.00573|GaiaDR3|42619293.59|140151326.5|9280.560947|399 |ICRF_KM
