# version=2017
# observatory
! mpcCode F51
! name Pan-STARRS 1
# submitter
! name P. Villa
! institution Ejército Constitucionalista
# telescope
! aperture 1.5
! design Reflector
! detector CCD
# observers
! name P. Villa
! name F. Madero
# measurers
! name P. Villa
! name F. Madero
# comment
! line This is a comment
permID |trkSub |mode|stn |prog|obsTime                |ra         |dec        |rmsRA|rmsDec|rmsCorr|astCat|mag  |rmsMag|band|photCat|logSNR|notes|remarks
1234456|     aa| CCD|F51 |  31|1972-06-30T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1972-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1973-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1974-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1975-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1976-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1978-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1981-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1982-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1983-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1985-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1987-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1989-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1990-12-31T23:59:60.01Z|215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1992-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1993-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1994-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1995-12-31T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1997-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|1998-12-31T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2005-12-31T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2008-12-31T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2012-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
1234456|     aa| CCD|F51 |  31|2015-06-30T23:59:60.1Z |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |High winds affected tracking
