# version=2022
permID |trx |rcv |obsTime                |doppler    |delay       |rmsDoppler|rmsDelay|com|frq  |ref
   4179|253 |253 |1992-11-27T22:20:00Z   |+613910.60 |            | 1.000    |        |  1|8510.|JPLRS
   4179|253 |253 |1992-11-27T23:40:00Z   |           | 71.24915200|          |10.000  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-02T21:40:00Z   |           | 42.18031212|          | 0.650  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-02T21:40:00Z   |+523514.76 |            | 0.52     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-03T19:30:00Z   |           | 37.45092334|          | 1.440  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-03T19:30:00Z   |+494766.02 |            | 0.280    |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-04T18:10:00Z   |           | 32.97571108|          | 1.640  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-04T18:10:00Z   |+443775.73 |            | 0.320    |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-05T17:30:00Z   |           | 29.02780400|          | 1.200  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-05T17:30:00Z   |+362243.90 |            | 0.240    |        |  1|8510.|JPLRS
   4179|253 |252 |1992-12-06T16:40:00Z   |           | 26.05649720|          | 0.920  |  1|8510.|JPLRS
   4179|253 |252 |1992-12-06T16:40:00Z   |+248335.94 |            | 0.160    |        |  1|8510.|JPLRS
   4179|253 |252 |1992-12-07T17:20:00Z   |           | 24.30730575|          | 2.440  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-08T14:40:00Z   |           | 24.20281927|          | 0.480  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-08T14:40:00Z   | -58768.69 |            | 0.08     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-09T17:30:00Z   |           | 25.93886212|          | 1.360  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-09T17:30:00Z   |-250054.87 |            | 0.24     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-10T17:00:00Z   |           | 28.86756581|          | 1.520  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-10T17:00:00Z   |-364551.38 |            | 0.28     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-11T09:40:00Z   |           | 31.54208278|          | 1.360  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-11T09:40:00Z   |-389322.67 |            | 0.24     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-12T09:20:00Z   |           | 35.93978186|          | 1.280  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-12T09:20:00Z   |-450249.23 |            | 0.24     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-13T08:10:00Z   |           | 40.66448245|          | 1.640  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-13T08:10:00Z   |-487485.65 |            | 0.32     |        |  1|8510.|JPLRS
